recipe_name,Step#,word,pos
homemade vegetable soup from a can,0.0,Combine,VB
homemade vegetable soup from a can,0.0,all,DT
homemade vegetable soup from a can,0.0,ingredients,NNS
homemade vegetable soup from a can,0.0,in,IN
homemade vegetable soup from a can,0.0,large,JJ
homemade vegetable soup from a can,0.0,pot,NN
homemade vegetable soup from a can,0.0,.,.
homemade vegetable soup from a can,1.0,Bring,VB
homemade vegetable soup from a can,1.0,to,IN
homemade vegetable soup from a can,1.0,a,DT
homemade vegetable soup from a can,1.0,boil,NN
homemade vegetable soup from a can,1.0,and,CC
homemade vegetable soup from a can,1.0,simmer,VB
homemade vegetable soup from a can,1.0,for,IN
homemade vegetable soup from a can,1.0,3,CD
homemade vegetable soup from a can,1.0,minutes,NNS
homemade vegetable soup from a can,1.0,.,.
homemade vegetable soup from a can,2.0,Serve,VB
homemade vegetable soup from a can,2.0,.,.
homemade vegetable soup from a can,3.0,I,PRP
homemade vegetable soup from a can,3.0,use,VBP
homemade vegetable soup from a can,3.0,the,DT
homemade vegetable soup from a can,3.0,tomatoes,NNS
homemade vegetable soup from a can,3.0,that,WDT
homemade vegetable soup from a can,3.0,come,VBP
homemade vegetable soup from a can,3.0,flavored,VBN
homemade vegetable soup from a can,3.0,with,IN
homemade vegetable soup from a can,3.0,basil,NN
homemade vegetable soup from a can,3.0,",",","
homemade vegetable soup from a can,3.0,oregano,NN
homemade vegetable soup from a can,3.0,",",","
homemade vegetable soup from a can,3.0,and,CC
homemade vegetable soup from a can,3.0,garlic,NN
homemade vegetable soup from a can,3.0,.,.
homemade vegetable soup from a can,4.0,You,PRP
homemade vegetable soup from a can,4.0,can,MD
homemade vegetable soup from a can,4.0,substitute,VB
homemade vegetable soup from a can,4.0,whatever,WDT
homemade vegetable soup from a can,4.0,vegetables,NNS
homemade vegetable soup from a can,4.0,you,PRP
homemade vegetable soup from a can,4.0,like,VBP
homemade vegetable soup from a can,4.0,;,:
homemade vegetable soup from a can,4.0,if,IN
homemade vegetable soup from a can,4.0,you,PRP
homemade vegetable soup from a can,4.0,do,VBP
homemade vegetable soup from a can,4.0,n't,RB
homemade vegetable soup from a can,4.0,want,VB
homemade vegetable soup from a can,4.0,to,TO
homemade vegetable soup from a can,4.0,use,VB
homemade vegetable soup from a can,4.0,the,DT
homemade vegetable soup from a can,4.0,zucchini,NNS
homemade vegetable soup from a can,4.0,",",","
homemade vegetable soup from a can,4.0,add,VB
homemade vegetable soup from a can,4.0,a,DT
homemade vegetable soup from a can,4.0,can,NN
homemade vegetable soup from a can,4.0,of,IN
homemade vegetable soup from a can,4.0,tomato,NN
homemade vegetable soup from a can,4.0,sauce,NN
homemade vegetable soup from a can,4.0,to,TO
homemade vegetable soup from a can,4.0,give,VB
homemade vegetable soup from a can,4.0,it,PRP
homemade vegetable soup from a can,4.0,some,DT
homemade vegetable soup from a can,4.0,substance,NN
homemade vegetable soup from a can,4.0,.,.
how i got my family to eat spinach spinach casserole,0.0,Preheat,VB
how i got my family to eat spinach spinach casserole,0.0,oven,NN
how i got my family to eat spinach spinach casserole,0.0,to,IN
how i got my family to eat spinach spinach casserole,0.0,350,CD
how i got my family to eat spinach spinach casserole,0.0,degrees,NNS
how i got my family to eat spinach spinach casserole,0.0,.,.
how i got my family to eat spinach spinach casserole,1.0,Place,NN
how i got my family to eat spinach spinach casserole,1.0,spinach,NN
how i got my family to eat spinach spinach casserole,1.0,in,IN
how i got my family to eat spinach spinach casserole,1.0,strainer,NN
how i got my family to eat spinach spinach casserole,1.0,and,CC
how i got my family to eat spinach spinach casserole,1.0,squeeze,VB
how i got my family to eat spinach spinach casserole,1.0,all,DT
how i got my family to eat spinach spinach casserole,1.0,extra,JJ
how i got my family to eat spinach spinach casserole,1.0,liquid,NN
how i got my family to eat spinach spinach casserole,1.0,from,IN
how i got my family to eat spinach spinach casserole,1.0,it,PRP
how i got my family to eat spinach spinach casserole,1.0,.,.
how i got my family to eat spinach spinach casserole,2.0,In,IN
how i got my family to eat spinach spinach casserole,2.0,a,DT
how i got my family to eat spinach spinach casserole,2.0,large,JJ
