Step#,word,pos,tag
0,Combine,VB,U-Action
0,all,DT,O
0,ingredients,NNS,O
0,in,IN,O
0,large,JJ,B-Utensil
0,pot,NN,L-Utensil
0,.,.,O
1,Bring,VB,U-Action
1,to,IN,O
1,a,DT,O
1,boil,NN,O
1,and,CC,O
1,simmer,VB,U-Action
1,for,IN,O
1,3,CD,O
1,minutes,NNS,O
1,.,.,O
2,Serve,VB,U-Action
2,.,.,O
3,I,PRP,O
3,use,VBP,O
3,the,DT,O
3,tomatoes,NNS,U-Ingredient
3,that,WDT,O
3,come,VBP,O
3,flavored,VBN,O
3,with,IN,O
3,basil,NN,U-Ingredient
3,",",",",O
3,oregano,NN,U-Ingredient
3,",",",",O
3,and,CC,O
3,garlic,NN,U-Ingredient
3,.,.,O
4,You,PRP,O
4,can,MD,O
4,substitute,VB,O
4,whatever,WDT,O
4,vegetables,NNS,O
4,you,PRP,O
4,like,VBP,O
4,;,:,O
4,if,IN,O
4,you,PRP,O
4,do,VBP,O
4,n't,RB,O
4,want,VB,O
4,to,TO,O
4,use,VB,O
4,the,DT,O
4,zucchini,NNS,U-Ingredient
4,",",",",O
4,add,VB,U-Action
4,a,DT,O
4,can,NN,B-Ingredient
4,of,IN,I-Ingredient
4,tomato,NN,I-Ingredient
4,sauce,NN,L-Ingredient
4,to,TO,O
4,give,VB,O
4,it,PRP,O
4,some,DT,O
4,substance,NN,O
4,.,.,O
5,Preheat,VB,U-Action
5,oven,NN,U-Utensil
5,to,IN,O
5,350,CD,O
5,degrees,NNS,O
5,.,.,O
6,Place,NN,U-Action
6,spinach,NN,U-Ingredient
6,in,IN,O
6,strainer,NN,U-Utensil
6,and,CC,O
6,squeeze,VB,U-Action
6,all,DT,O
6,extra,JJ,O
6,liquid,NN,O
6,from,IN,O
6,it,PRP,O
6,.,.,O
7,In,IN,O
7,a,DT,O
7,large,JJ,B-Utensil
7,bowl,NN,L-Utensil
7,",",",",O
7,combine,VB,U-Action
7,spinach,NN,U-Ingredient
7,with,IN,O
7,the,DT,O
7,rest,NN,O
7,of,IN,O
7,ingredients,NNS,O
7,",",",",O
7,except,IN,O
7,croutons,NNS,U-Ingredient
7,",",",",O
7,and,CC,O
7,combine,VB,U-Action
7,well,RB,O
7,.,.,O
8,Pour,VB,U-Action
8,into,IN,O
8,a,DT,O
8,2,CD,B-Utensil
8,quart,NN,I-Utensil
8,casserole,NN,I-Utensil
8,dish,NN,L-Utensil
8,and,CC,O
8,top,NN,U-Action
8,with,IN,O
8,croutons,NNS,U-Ingredient
8,.,.,O
9,Bake,VB,U-Action
9,for,IN,O
9,35,CD,O
9,to,TO,O
9,40,CD,O
9,minutes,NNS,O
9,",",",",O
9,or,CC,O
9,until,IN,O
9,bubbling,VBG,O
9,around,IN,O
9,edges,NNS,O
9,.,.,O
10,Cut,VB,U-Action
10,potatoes,NNS,U-Ingredient
10,into,IN,O
10,2-Jan,CD,O
10,"""",``,O
10,pieces,NNS,O
10,;,:,O
10,place,NN,U-Action
10,in,IN,O
10,medium,JJ,B-Utensil
10,saucepan,NN,L-Utensil
10,.,.,O
11,Add,VB,U-Action
11,water,NN,U-Ingredient
11,to,TO,O
11,cover,VB,O
11,.,.,O
12,Bring,VB,U-Action
12,to,IN,O
12,a,DT,O
12,boil,NN,O
12,;,:,O
12,cover,VB,U-Action
12,",",",",O
12,reduce,VB,U-Action
12,heat,NN,O
12,",",",",O
12,and,CC,O
12,simmer,VB,U-Action
12,15,CD,O
12,-,SYM,O
12,20,CD,O
12,minutes,NNS,O
12,or,CC,O
12,until,IN,O
12,tender,NN,O
12,.,.,O
13,Drain,VB,U-Action
13,and,CC,O
