recipe_name,Step#,word,pos,tag
homemade vegetable soup from a can,0,Combine,VB,UA
homemade vegetable soup from a can,0,all,DT,O
homemade vegetable soup from a can,0,ingredients,NNS,O
homemade vegetable soup from a can,0,in,IN,O
homemade vegetable soup from a can,0,large,JJ,BU
homemade vegetable soup from a can,0,pot,NN,LU
homemade vegetable soup from a can,0,.,.,O
homemade vegetable soup from a can,1,Bring,VB,UA
homemade vegetable soup from a can,1,to,IN,O
homemade vegetable soup from a can,1,a,DT,O
homemade vegetable soup from a can,1,boil,NN,O
homemade vegetable soup from a can,1,and,CC,O
homemade vegetable soup from a can,1,simmer,VB,UA
homemade vegetable soup from a can,1,for,IN,O
homemade vegetable soup from a can,1,3,CD,O
homemade vegetable soup from a can,1,minutes,NNS,O
homemade vegetable soup from a can,1,.,.,O
homemade vegetable soup from a can,2,Serve,VB,UA
homemade vegetable soup from a can,2,.,.,O
homemade vegetable soup from a can,3,I,PRP,O
homemade vegetable soup from a can,3,use,VBP,O
homemade vegetable soup from a can,3,the,DT,O
homemade vegetable soup from a can,3,tomatoes,NNS,UI
homemade vegetable soup from a can,3,that,WDT,O
homemade vegetable soup from a can,3,come,VBP,O
homemade vegetable soup from a can,3,flavored,VBN,O
homemade vegetable soup from a can,3,with,IN,O
homemade vegetable soup from a can,3,basil,NN,UI
homemade vegetable soup from a can,3,",",",",O
homemade vegetable soup from a can,3,oregano,NN,UI
homemade vegetable soup from a can,3,",",",",O
homemade vegetable soup from a can,3,and,CC,O
homemade vegetable soup from a can,3,garlic,NN,UI
homemade vegetable soup from a can,3,.,.,O
homemade vegetable soup from a can,4,You,PRP,O
homemade vegetable soup from a can,4,can,MD,O
homemade vegetable soup from a can,4,substitute,VB,O
homemade vegetable soup from a can,4,whatever,WDT,O
homemade vegetable soup from a can,4,vegetables,NNS,O
homemade vegetable soup from a can,4,you,PRP,O
homemade vegetable soup from a can,4,like,VBP,O
homemade vegetable soup from a can,4,;,:,O
homemade vegetable soup from a can,4,if,IN,O
homemade vegetable soup from a can,4,you,PRP,O
homemade vegetable soup from a can,4,do,VBP,O
homemade vegetable soup from a can,4,n't,RB,O
homemade vegetable soup from a can,4,want,VB,O
homemade vegetable soup from a can,4,to,TO,O
homemade vegetable soup from a can,4,use,VB,O
homemade vegetable soup from a can,4,the,DT,O
homemade vegetable soup from a can,4,zucchini,NNS,UI
homemade vegetable soup from a can,4,",",",",O
homemade vegetable soup from a can,4,add,VB,UA
homemade vegetable soup from a can,4,a,DT,O
homemade vegetable soup from a can,4,can,NN,BI
homemade vegetable soup from a can,4,of,IN,II
homemade vegetable soup from a can,4,tomato,NN,II
homemade vegetable soup from a can,4,sauce,NN,LI
homemade vegetable soup from a can,4,to,TO,O
homemade vegetable soup from a can,4,give,VB,O
homemade vegetable soup from a can,4,it,PRP,O
homemade vegetable soup from a can,4,some,DT,O
homemade vegetable soup from a can,4,substance,NN,O
homemade vegetable soup from a can,4,.,.,O
how i got my family to eat spinach spinach casserole,0,Preheat,VB,UA
how i got my family to eat spinach spinach casserole,0,oven,NN,UU
how i got my family to eat spinach spinach casserole,0,to,IN,O
how i got my family to eat spinach spinach casserole,0,350,CD,O
how i got my family to eat spinach spinach casserole,0,degrees,NNS,O
how i got my family to eat spinach spinach casserole,0,.,.,O
how i got my family to eat spinach spinach casserole,1,Place,NN,UA
how i got my family to eat spinach spinach casserole,1,spinach,NN,UI
how i got my family to eat spinach spinach casserole,1,in,IN,O
how i got my family to eat spinach spinach casserole,1,strainer,NN,UU
how i got my family to eat spinach spinach casserole,1,and,CC,O
how i got my family to eat spinach spinach casserole,1,squeeze,VB,UA
how i got my family to eat spinach spinach casserole,1,all,DT,O
how i got my family to eat spinach spinach casserole,1,extra,JJ,O
how i got my family to eat spinach spinach casserole,1,liquid,NN,O
how i got my family to eat spinach spinach casserole,1,from,IN,O
how i got my family to eat spinach spinach casserole,1,it,PRP,O
how i got my family to eat spinach spinach casserole,1,.,.,O
how i got my family to eat spinach spinach casserole,2,In,IN,O
how i got my family to eat spinach spinach casserole,2,a,DT,O
how i got my family to eat spinach spinach casserole,2,large,JJ,BU
how i got my family to eat spinach spinach casserole,2,bowl,NN,LU
how i got my family to eat spinach spinach casserole,2,",",",",O
how i got my family to eat spinach spinach casserole,2,combine,VB,UA
how i got my family to eat spinach spinach casserole,2,spinach,NN,UI
how i got my family to eat spinach spinach casserole,2,with,IN,O
how i got my family to eat spinach spinach casserole,2,the,DT,O
how i got my family to eat spinach spinach casserole,2,rest,NN,O
how i got my family to eat spinach spinach casserole,2,of,IN,O
how i got my family to eat spinach spinach casserole,2,ingredients,NNS,O
how i got my family to eat spinach spinach casserole,2,",",",",O
how i got my family to eat spinach spinach casserole,2,except,IN,O
