recipe_name,Step#,word,pos,tag
homemade vegetable soup from a can,0,Combine,VB,U-Action
homemade vegetable soup from a can,0,all,DT,O
homemade vegetable soup from a can,0,ingredients,NNS,O
homemade vegetable soup from a can,0,in,IN,O
homemade vegetable soup from a can,0,large,JJ,B-Utensil
homemade vegetable soup from a can,0,pot,NN,L-Utensil
homemade vegetable soup from a can,0,.,.,O
homemade vegetable soup from a can,1,Bring,VB,U-Action
homemade vegetable soup from a can,1,to,IN,O
homemade vegetable soup from a can,1,a,DT,O
homemade vegetable soup from a can,1,boil,NN,O
homemade vegetable soup from a can,1,and,CC,O
homemade vegetable soup from a can,1,simmer,VB,U-Action
homemade vegetable soup from a can,1,for,IN,O
homemade vegetable soup from a can,1,3,CD,O
homemade vegetable soup from a can,1,minutes,NNS,O
homemade vegetable soup from a can,1,.,.,O
homemade vegetable soup from a can,2,Serve,VB,U-Action
homemade vegetable soup from a can,2,.,.,O
homemade vegetable soup from a can,3,I,PRP,O
homemade vegetable soup from a can,3,use,VBP,O
homemade vegetable soup from a can,3,the,DT,O
homemade vegetable soup from a can,3,tomatoes,NNS,U-Ingredient
homemade vegetable soup from a can,3,that,WDT,O
homemade vegetable soup from a can,3,come,VBP,O
homemade vegetable soup from a can,3,flavored,VBN,O
homemade vegetable soup from a can,3,with,IN,O
homemade vegetable soup from a can,3,basil,NN,U-Ingredient
homemade vegetable soup from a can,3,",",",",O
homemade vegetable soup from a can,3,oregano,NN,U-Ingredient
homemade vegetable soup from a can,3,",",",",O
homemade vegetable soup from a can,3,and,CC,O
homemade vegetable soup from a can,3,garlic,NN,U-Ingredient
homemade vegetable soup from a can,3,.,.,O
homemade vegetable soup from a can,4,You,PRP,O
homemade vegetable soup from a can,4,can,MD,O
homemade vegetable soup from a can,4,substitute,VB,O
homemade vegetable soup from a can,4,whatever,WDT,O
homemade vegetable soup from a can,4,vegetables,NNS,O
homemade vegetable soup from a can,4,you,PRP,O
homemade vegetable soup from a can,4,like,VBP,O
homemade vegetable soup from a can,4,;,:,O
homemade vegetable soup from a can,4,if,IN,O
homemade vegetable soup from a can,4,you,PRP,O
homemade vegetable soup from a can,4,do,VBP,O
homemade vegetable soup from a can,4,n't,RB,O
homemade vegetable soup from a can,4,want,VB,O
homemade vegetable soup from a can,4,to,TO,O
homemade vegetable soup from a can,4,use,VB,O
homemade vegetable soup from a can,4,the,DT,O
homemade vegetable soup from a can,4,zucchini,NNS,U-Ingredient
homemade vegetable soup from a can,4,",",",",O
homemade vegetable soup from a can,4,add,VB,U-Action
homemade vegetable soup from a can,4,a,DT,O
homemade vegetable soup from a can,4,can,NN,B-Ingredient
homemade vegetable soup from a can,4,of,IN,I-Ingredient
homemade vegetable soup from a can,4,tomato,NN,I-Ingredient
homemade vegetable soup from a can,4,sauce,NN,L-Ingredient
homemade vegetable soup from a can,4,to,TO,O
homemade vegetable soup from a can,4,give,VB,O
homemade vegetable soup from a can,4,it,PRP,O
homemade vegetable soup from a can,4,some,DT,O
homemade vegetable soup from a can,4,substance,NN,O
homemade vegetable soup from a can,4,.,.,O
how i got my family to eat spinach spinach casserole,0,Preheat,VB,U-Action
how i got my family to eat spinach spinach casserole,0,oven,NN,U-Utensil
how i got my family to eat spinach spinach casserole,0,to,IN,O
how i got my family to eat spinach spinach casserole,0,350,CD,O
how i got my family to eat spinach spinach casserole,0,degrees,NNS,O
how i got my family to eat spinach spinach casserole,0,.,.,O
how i got my family to eat spinach spinach casserole,1,Place,NN,U-Action
how i got my family to eat spinach spinach casserole,1,spinach,NN,U-Ingredient
how i got my family to eat spinach spinach casserole,1,in,IN,O
how i got my family to eat spinach spinach casserole,1,strainer,NN,U-Utensil
how i got my family to eat spinach spinach casserole,1,and,CC,O
how i got my family to eat spinach spinach casserole,1,squeeze,VB,U-Action
how i got my family to eat spinach spinach casserole,1,all,DT,O
how i got my family to eat spinach spinach casserole,1,extra,JJ,O
how i got my family to eat spinach spinach casserole,1,liquid,NN,O
how i got my family to eat spinach spinach casserole,1,from,IN,O
how i got my family to eat spinach spinach casserole,1,it,PRP,O
how i got my family to eat spinach spinach casserole,1,.,.,O
how i got my family to eat spinach spinach casserole,2,In,IN,O
how i got my family to eat spinach spinach casserole,2,a,DT,O
how i got my family to eat spinach spinach casserole,2,large,JJ,B-Utensil
how i got my family to eat spinach spinach casserole,2,bowl,NN,L-Utensil
how i got my family to eat spinach spinach casserole,2,",",",",O
how i got my family to eat spinach spinach casserole,2,combine,VB,U-Action
how i got my family to eat spinach spinach casserole,2,spinach,NN,U-Ingredient
how i got my family to eat spinach spinach casserole,2,with,IN,O
how i got my family to eat spinach spinach casserole,2,the,DT,O
how i got my family to eat spinach spinach casserole,2,rest,NN,O
how i got my family to eat spinach spinach casserole,2,of,IN,O
how i got my family to eat spinach spinach casserole,2,ingredients,NNS,O
