Step#,word,pos
0.0,Combine,VB
0.0,all,DT
0.0,ingredients,NNS
0.0,in,IN
0.0,large,JJ
0.0,pot,NN
0.0,.,.
1.0,Bring,VB
1.0,to,IN
1.0,a,DT
1.0,boil,NN
1.0,and,CC
1.0,simmer,VB
1.0,for,IN
1.0,3,CD
1.0,minutes,NNS
1.0,.,.
2.0,Serve,VB
2.0,.,.
3.0,I,PRP
3.0,use,VBP
3.0,the,DT
3.0,tomatoes,NNS
3.0,that,WDT
3.0,come,VBP
3.0,flavored,VBN
3.0,with,IN
3.0,basil,NN
3.0,",",","
3.0,oregano,NN
3.0,",",","
3.0,and,CC
3.0,garlic,NN
3.0,.,.
4.0,You,PRP
4.0,can,MD
4.0,substitute,VB
4.0,whatever,WDT
4.0,vegetables,NNS
4.0,you,PRP
4.0,like,VBP
4.0,;,:
4.0,if,IN
4.0,you,PRP
4.0,do,VBP
4.0,n't,RB
4.0,want,VB
4.0,to,TO
4.0,use,VB
4.0,the,DT
4.0,zucchini,NNS
4.0,",",","
4.0,add,VB
4.0,a,DT
4.0,can,NN
4.0,of,IN
4.0,tomato,NN
4.0,sauce,NN
4.0,to,TO
4.0,give,VB
4.0,it,PRP
4.0,some,DT
4.0,substance,NN
4.0,.,.
5.0,Preheat,VB
5.0,oven,NN
5.0,to,IN
5.0,350,CD
5.0,degrees,NNS
5.0,.,.
6.0,Place,NN
6.0,spinach,NN
6.0,in,IN
6.0,strainer,NN
6.0,and,CC
6.0,squeeze,VB
6.0,all,DT
6.0,extra,JJ
6.0,liquid,NN
6.0,from,IN
6.0,it,PRP
6.0,.,.
7.0,In,IN
7.0,a,DT
7.0,large,JJ
7.0,bowl,NN
7.0,",",","
7.0,combine,VB
7.0,spinach,NN
7.0,with,IN
7.0,the,DT
7.0,rest,NN
7.0,of,IN
7.0,ingredients,NNS
7.0,",",","
7.0,except,IN
7.0,croutons,NNS
7.0,",",","
7.0,and,CC
7.0,combine,VB
7.0,well,RB
7.0,.,.
8.0,Pour,VB
8.0,into,IN
8.0,a,DT
8.0,2,CD
8.0,quart,NN
8.0,casserole,NN
8.0,dish,NN
8.0,and,CC
8.0,top,NN
8.0,with,IN
8.0,croutons,NNS
8.0,.,.
9.0,Bake,VB
9.0,for,IN
9.0,35,CD
9.0,to,TO
9.0,40,CD
9.0,minutes,NNS
9.0,",",","
9.0,or,CC
9.0,until,IN
9.0,bubbling,VBG
9.0,around,IN
9.0,edges,NNS
9.0,.,.
10.0,Cut,VB
10.0,potatoes,NNS
10.0,into,IN
10.0,1/2,CD
10.0,"""",``
10.0,pieces,NNS
10.0,;,:
10.0,place,NN
10.0,in,IN
10.0,medium,JJ
10.0,saucepan,NN
10.0,.,.
11.0,Add,VB
11.0,water,NN
11.0,to,TO
11.0,cover,VB
11.0,.,.
12.0,Bring,VB
12.0,to,IN
12.0,a,DT
12.0,boil,NN
12.0,;,:
12.0,cover,VB
12.0,",",","
